id,common_name,scientific_name,category,oxygen_output_g_per_day,suitable_season,soil_type,region_preference,uses,sunlight_requirement,watering_frequency,fertilizer_type,indoor_outdoor,recommended_area_sqm,growth_rate,pruning_frequency,harvesting_timeline,common_diseases,care_instructions,image_url,description
18,Forest Moss 434,unknown,['outdoor'],29.26,"['summer', 'winter']",unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,217.34,496,unknown,unknown,unknown,unknown,unknown,unknown
416,Crystal Lily 435,unknown,"['succulent', 'flowering', 'medicinal']",78.12,"['spring', 'monsoon']",unknown,"['humid', 'temperate']",unknown,unknown,unknown,unknown,outdoor,150.16,61,unknown,unknown,unknown,unknown,unknown,unknown
111,Pearl Orchid 436,unknown,"['flowering', 'succulent']",114.72,"['summer', 'spring', 'monsoon']",unknown,"['temperate', 'tropical']",unknown,unknown,unknown,unknown,outdoor,351.63,223,unknown,unknown,unknown,unknown,unknown,unknown
346,Crystal Bamboo 437,unknown,"['outdoor', 'flowering']",79.05,"['winter', 'summer', 'spring']",unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,11.74,456,unknown,unknown,unknown,unknown,unknown,unknown
483,Amber Tulip 438,unknown,['succulent'],86.41,"['monsoon', 'autumn']",unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,51.31,388,unknown,unknown,unknown,unknown,unknown,unknown
133,Desert Mint 439,unknown,"['flowering', 'succulent']",126.84,"['summer', 'autumn', 'spring']",unknown,['tropical'],unknown,unknown,unknown,unknown,both,446.1,313,unknown,unknown,unknown,unknown,unknown,unknown
168,Mini Thyme 440,unknown,"['flowering', 'indoor', 'outdoor']",148.6,"['monsoon', 'summer', 'winter']",unknown,"['humid', 'subtropical']",unknown,unknown,unknown,unknown,indoor,22.8,365,unknown,unknown,unknown,unknown,unknown,unknown
172,Giant Daisy 441,unknown,['outdoor'],27.78,['spring'],unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,31.1,18,unknown,unknown,unknown,unknown,unknown,unknown
8,Velvet Pine 442,unknown,['air purifying'],139.08,['summer'],unknown,['humid'],unknown,unknown,unknown,unknown,both,441.89,473,unknown,unknown,unknown,unknown,unknown,unknown
233,Snow Lavender 443,unknown,"['herb', 'outdoor', 'succulent']",8.39,"['summer', 'spring']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,269.15,136,unknown,unknown,unknown,unknown,unknown,unknown
179,Sunset Palm 444,unknown,"['air purifying', 'herb']",119.04,['summer'],unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,122.64,443,unknown,unknown,unknown,unknown,unknown,unknown
195,Coral Orchid 445,unknown,"['herb', 'indoor', 'succulent']",103.96,['summer'],unknown,['mountain'],unknown,unknown,unknown,unknown,both,98.15,373,unknown,unknown,unknown,unknown,unknown,unknown
402,Wild Orchid 446,unknown,['air purifying'],127.96,"['winter', 'autumn']",unknown,['mountain'],unknown,unknown,unknown,unknown,both,159.14,420,unknown,unknown,unknown,unknown,unknown,unknown
324,Red Thyme 447,unknown,['medicinal'],54.72,['spring'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,212.04,337,unknown,unknown,unknown,unknown,unknown,unknown
107,Blue Lavender 448,unknown,"['air purifying', 'ornamental']",56.5,['summer'],unknown,['temperate'],unknown,unknown,unknown,unknown,both,18.73,349,unknown,unknown,unknown,unknown,unknown,unknown
88,Blue Oak 449,unknown,"['succulent', 'medicinal', 'indoor']",44.62,['winter'],unknown,['humid'],unknown,unknown,unknown,unknown,indoor,447.9,213,unknown,unknown,unknown,unknown,unknown,unknown
375,Scarlet Cactus 450,unknown,['outdoor'],19.19,['summer'],unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,indoor,159.46,225,unknown,unknown,unknown,unknown,unknown,unknown
472,Sunset Thyme 451,unknown,['air purifying'],5.83,['monsoon'],unknown,['temperate'],unknown,unknown,unknown,unknown,outdoor,413.34,239,unknown,unknown,unknown,unknown,unknown,unknown
284,Tropical Tulip 452,unknown,['outdoor'],140.12,"['winter', 'monsoon']",unknown,"['humid', 'arid']",unknown,unknown,unknown,unknown,both,357.69,160,unknown,unknown,unknown,unknown,unknown,unknown
453,Pearl Basil 453,unknown,['medicinal'],83.36,"['winter', 'monsoon']",unknown,['temperate'],unknown,unknown,unknown,unknown,both,276.8,17,unknown,unknown,unknown,unknown,unknown,unknown
421,Pearl Peony 454,unknown,['succulent'],137.14,"['autumn', 'monsoon', 'winter']",unknown,"['tropical', 'subtropical']",unknown,unknown,unknown,unknown,both,35.84,428,unknown,unknown,unknown,unknown,unknown,unknown
382,Velvet Cedar 455,unknown,['indoor'],110.7,"['monsoon', 'autumn', 'winter']",unknown,['temperate'],unknown,unknown,unknown,unknown,both,28.81,279,unknown,unknown,unknown,unknown,unknown,unknown
422,Silver Moss 456,unknown,['herb'],90.11,"['spring', 'monsoon']",unknown,"['humid', 'temperate']",unknown,unknown,unknown,unknown,indoor,437.32,59,unknown,unknown,unknown,unknown,unknown,unknown
331,Snow Fern 457,unknown,"['succulent', 'air purifying']",73.84,['autumn'],unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,119.88,492,unknown,unknown,unknown,unknown,unknown,unknown
129,Pearl Cherry 458,unknown,"['indoor', 'flowering', 'air purifying']",107.34,['monsoon'],unknown,"['subtropical', 'arid']",unknown,unknown,unknown,unknown,both,289.02,297,unknown,unknown,unknown,unknown,unknown,unknown
250,Coral Orchid 459,unknown,['herb'],9.12,"['summer', 'spring', 'winter']",unknown,"['humid', 'temperate']",unknown,unknown,unknown,unknown,indoor,134.45,374,unknown,unknown,unknown,unknown,unknown,unknown
353,Amber Jasmine 460,unknown,['medicinal'],84.95,['monsoon'],unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,282.16,499,unknown,unknown,unknown,unknown,unknown,unknown
144,Bright Pine 461,unknown,"['ornamental', 'herb', 'succulent']",137.17,"['spring', 'monsoon', 'winter']",unknown,"['subtropical', 'humid']",unknown,unknown,unknown,unknown,indoor,297.87,132,unknown,unknown,unknown,unknown,unknown,unknown
72,Wild Cedar 462,unknown,"['succulent', 'medicinal']",92.92,"['spring', 'summer']",unknown,"['tropical', 'humid']",unknown,unknown,unknown,unknown,both,363.3,97,unknown,unknown,unknown,unknown,unknown,unknown
320,Shadow Maple 463,unknown,['indoor'],68.3,"['spring', 'monsoon', 'summer']",unknown,"['mountain', 'humid']",unknown,unknown,unknown,unknown,outdoor,480.86,436,unknown,unknown,unknown,unknown,unknown,unknown
131,Sweet Cedar 464,unknown,['flowering'],6.89,['autumn'],unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,366.54,263,unknown,unknown,unknown,unknown,unknown,unknown
241,Silver Daisy 465,unknown,"['succulent', 'medicinal']",25.48,['autumn'],unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,outdoor,60.64,447,unknown,unknown,unknown,unknown,unknown,unknown
178,Blue Lavender 466,unknown,"['ornamental', 'flowering', 'medicinal']",51.02,"['winter', 'summer']",unknown,['arid'],unknown,unknown,unknown,unknown,indoor,240.74,33,unknown,unknown,unknown,unknown,unknown,unknown
45,Moonlight Lavender 467,unknown,"['indoor', 'herb']",143.33,"['winter', 'summer']",unknown,['tropical'],unknown,unknown,unknown,unknown,outdoor,208.62,257,unknown,unknown,unknown,unknown,unknown,unknown
24,Royal Lotus 468,unknown,"['flowering', 'outdoor']",53.84,['spring'],unknown,"['arid', 'tropical']",unknown,unknown,unknown,unknown,both,337.47,493,unknown,unknown,unknown,unknown,unknown,unknown
250,Forest Lily 469,unknown,"['indoor', 'outdoor', 'herb']",133.03,"['spring', 'summer', 'autumn']",unknown,['tropical'],unknown,unknown,unknown,unknown,outdoor,272.82,463,unknown,unknown,unknown,unknown,unknown,unknown
371,Sunset Cedar 470,unknown,"['indoor', 'flowering']",126.24,['monsoon'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,169.96,309,unknown,unknown,unknown,unknown,unknown,unknown
265,Coral Moss 471,unknown,"['succulent', 'ornamental', 'flowering']",141.81,"['spring', 'winter']",unknown,"['temperate', 'mountain']",unknown,unknown,unknown,unknown,outdoor,137.9,216,unknown,unknown,unknown,unknown,unknown,unknown
404,Desert Orchid 472,unknown,"['indoor', 'ornamental']",47.32,"['summer', 'autumn', 'winter']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,outdoor,371.27,301,unknown,unknown,unknown,unknown,unknown,unknown
402,Amber Orchid 473,unknown,"['indoor', 'herb', 'air purifying']",74.72,"['spring', 'autumn', 'summer']",unknown,"['mountain', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,371.21,268,unknown,unknown,unknown,unknown,unknown,unknown
42,Sunset Cherry 474,unknown,"['air purifying', 'indoor', 'herb']",7.96,['winter'],unknown,"['subtropical', 'arid']",unknown,unknown,unknown,unknown,outdoor,296.98,182,unknown,unknown,unknown,unknown,unknown,unknown
196,Pearl Sage 475,unknown,['flowering'],149.07,['autumn'],unknown,['temperate'],unknown,unknown,unknown,unknown,outdoor,76.19,301,unknown,unknown,unknown,unknown,unknown,unknown
385,Blue Clover 476,unknown,['flowering'],126.52,['autumn'],unknown,"['mountain', 'tropical']",unknown,unknown,unknown,unknown,indoor,99.78,452,unknown,unknown,unknown,unknown,unknown,unknown
172,Desert Basil 477,unknown,"['indoor', 'outdoor']",120.02,['winter'],unknown,"['tropical', 'humid']",unknown,unknown,unknown,unknown,indoor,168.77,65,unknown,unknown,unknown,unknown,unknown,unknown
205,Mini Oak 478,unknown,"['ornamental', 'medicinal', 'herb']",144.57,"['summer', 'winter', 'monsoon']",unknown,['arid'],unknown,unknown,unknown,unknown,both,289.45,228,unknown,unknown,unknown,unknown,unknown,unknown
63,Mountain Cedar 479,unknown,['outdoor'],107.97,"['autumn', 'winter', 'summer']",unknown,['tropical'],unknown,unknown,unknown,unknown,both,390.66,266,unknown,unknown,unknown,unknown,unknown,unknown
71,Emerald Bamboo 480,unknown,['ornamental'],128.5,"['winter', 'autumn']",unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,99.43,478,unknown,unknown,unknown,unknown,unknown,unknown
189,Tropical Sage 481,unknown,"['succulent', 'medicinal']",14.23,"['winter', 'autumn']",unknown,"['temperate', 'mountain']",unknown,unknown,unknown,unknown,both,289.35,372,unknown,unknown,unknown,unknown,unknown,unknown
475,Desert Mint 482,unknown,"['herb', 'succulent']",149.64,"['autumn', 'monsoon']",unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,369.09,483,unknown,unknown,unknown,unknown,unknown,unknown
19,Emerald Maple 483,unknown,['succulent'],61.36,"['spring', 'summer']",unknown,"['arid', 'mountain']",unknown,unknown,unknown,unknown,indoor,479.16,38,unknown,unknown,unknown,unknown,unknown,unknown
170,Pearl Mint 484,unknown,['air purifying'],49.95,"['spring', 'autumn', 'summer']",unknown,['subtropical'],unknown,unknown,unknown,unknown,both,64.27,143,unknown,unknown,unknown,unknown,unknown,unknown
94,Amber Orchid 485,unknown,"['ornamental', 'medicinal']",99.03,['summer'],unknown,['humid'],unknown,unknown,unknown,unknown,indoor,160.85,375,unknown,unknown,unknown,unknown,unknown,unknown
138,Pearl Thyme 486,unknown,"['medicinal', 'flowering', 'ornamental']",74.92,['winter'],unknown,['tropical'],unknown,unknown,unknown,unknown,indoor,244.03,264,unknown,unknown,unknown,unknown,unknown,unknown
149,Scarlet Pine 487,unknown,['succulent'],78.06,['monsoon'],unknown,"['arid', 'humid']",unknown,unknown,unknown,unknown,indoor,34.45,500,unknown,unknown,unknown,unknown,unknown,unknown
131,Mini Pine 488,unknown,"['ornamental', 'herb']",135.41,"['winter', 'autumn']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,401.71,9,unknown,unknown,unknown,unknown,unknown,unknown
9,Moonlight Rose 489,unknown,"['outdoor', 'indoor', 'medicinal']",125.45,"['winter', 'spring']",unknown,"['humid', 'tropical']",unknown,unknown,unknown,unknown,outdoor,237.1,385,unknown,unknown,unknown,unknown,unknown,unknown
21,Moonlight Palm 490,unknown,['flowering'],76.74,['spring'],unknown,['humid'],unknown,unknown,unknown,unknown,outdoor,62.61,475,unknown,unknown,unknown,unknown,unknown,unknown
25,Mountain Tulip 491,unknown,['succulent'],143.54,"['monsoon', 'winter']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,indoor,148.62,313,unknown,unknown,unknown,unknown,unknown,unknown
458,Desert Orchid 492,unknown,['succulent'],70.84,"['monsoon', 'winter', 'spring']",unknown,"['mountain', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,109.5,354,unknown,unknown,unknown,unknown,unknown,unknown
385,Snow Fern 493,unknown,"['herb', 'ornamental']",22.49,['monsoon'],unknown,['subtropical'],unknown,unknown,unknown,unknown,indoor,303.87,211,unknown,unknown,unknown,unknown,unknown,unknown
498,Azure Lily 494,unknown,"['succulent', 'indoor', 'air purifying']",105.92,"['autumn', 'monsoon']",unknown,"['temperate', 'humid']",unknown,unknown,unknown,unknown,both,436.74,80,unknown,unknown,unknown,unknown,unknown,unknown
286,Tropical Cactus 495,unknown,['flowering'],77.17,"['monsoon', 'summer']",unknown,"['humid', 'arid']",unknown,unknown,unknown,unknown,outdoor,343.34,34,unknown,unknown,unknown,unknown,unknown,unknown
347,Bright Daisy 496,unknown,"['succulent', 'flowering', 'medicinal']",54.99,"['spring', 'monsoon']",unknown,['arid'],unknown,unknown,unknown,unknown,both,106.82,373,unknown,unknown,unknown,unknown,unknown,unknown
60,Giant Cactus 497,unknown,"['indoor', 'outdoor']",87.86,"['monsoon', 'summer']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,121.14,80,unknown,unknown,unknown,unknown,unknown,unknown
384,Blue Cedar 498,unknown,"['outdoor', 'flowering', 'ornamental']",10.66,['autumn'],unknown,['tropical'],unknown,unknown,unknown,unknown,both,2.48,413,unknown,unknown,unknown,unknown,unknown,unknown
232,Royal Bamboo 499,unknown,"['medicinal', 'indoor']",58.41,['summer'],unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,indoor,206.11,40,unknown,unknown,unknown,unknown,unknown,unknown
367,Forest Ivy 500,unknown,"['outdoor', 'ornamental', 'air purifying']",83.17,"['winter', 'summer', 'monsoon']",unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,267.57,95,unknown,unknown,unknown,unknown,unknown,unknown
455,Bright Clover 501,unknown,"['air purifying', 'herb', 'ornamental']",102.64,"['winter', 'summer']",unknown,['temperate'],unknown,unknown,unknown,unknown,indoor,109.44,39,unknown,unknown,unknown,unknown,unknown,unknown
89,Royal Peony 502,unknown,"['ornamental', 'succulent', 'flowering']",104.84,"['monsoon', 'autumn', 'spring']",unknown,"['humid', 'tropical']",unknown,unknown,unknown,unknown,outdoor,85.9,479,unknown,unknown,unknown,unknown,unknown,unknown
275,Wild Orchid 503,unknown,['herb'],124.83,"['summer', 'autumn', 'spring']",unknown,"['humid', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,361.75,30,unknown,unknown,unknown,unknown,unknown,unknown
140,Snow Orchid 504,unknown,"['herb', 'indoor']",73.41,['summer'],unknown,['mountain'],unknown,unknown,unknown,unknown,indoor,94.48,111,unknown,unknown,unknown,unknown,unknown,unknown
378,Blue Orchid 505,unknown,"['ornamental', 'medicinal']",100.17,['spring'],unknown,['subtropical'],unknown,unknown,unknown,unknown,outdoor,291.81,451,unknown,unknown,unknown,unknown,unknown,unknown
477,Forest Sage 506,unknown,"['medicinal', 'herb', 'flowering']",61.35,['spring'],unknown,"['mountain', 'humid']",unknown,unknown,unknown,unknown,indoor,378.85,122,unknown,unknown,unknown,unknown,unknown,unknown
237,Bright Peony 507,unknown,"['medicinal', 'flowering']",79.72,"['summer', 'winter']",unknown,"['mountain', 'arid']",unknown,unknown,unknown,unknown,indoor,281.4,163,unknown,unknown,unknown,unknown,unknown,unknown
358,Bright Moss 508,unknown,['flowering'],41.9,['winter'],unknown,"['arid', 'temperate']",unknown,unknown,unknown,unknown,indoor,175.46,36,unknown,unknown,unknown,unknown,unknown,unknown
364,Tropical Fern 509,unknown,['indoor'],16.74,"['spring', 'autumn', 'winter']",unknown,['humid'],unknown,unknown,unknown,unknown,indoor,258.46,310,unknown,unknown,unknown,unknown,unknown,unknown
80,Amber Fern 510,unknown,"['herb', 'outdoor', 'medicinal']",49.02,"['monsoon', 'autumn', 'winter']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,indoor,347.61,198,unknown,unknown,unknown,unknown,unknown,unknown
1,Silver Cedar 511,unknown,['air purifying'],121.62,"['summer', 'winter']",unknown,['arid'],unknown,unknown,unknown,unknown,both,85.78,195,unknown,unknown,unknown,unknown,unknown,unknown
209,Forest Rose 512,unknown,"['flowering', 'ornamental']",103.49,"['winter', 'autumn', 'monsoon']",unknown,"['tropical', 'mountain']",unknown,unknown,unknown,unknown,indoor,79.46,483,unknown,unknown,unknown,unknown,unknown,unknown
386,Pearl Jasmine 513,unknown,['herb'],68.96,"['summer', 'spring', 'monsoon']",unknown,"['subtropical', 'humid']",unknown,unknown,unknown,unknown,indoor,270.04,120,unknown,unknown,unknown,unknown,unknown,unknown
428,Red Ivy 514,unknown,"['flowering', 'medicinal', 'ornamental']",125.84,"['summer', 'winter', 'spring']",unknown,['mountain'],unknown,unknown,unknown,unknown,outdoor,161.63,51,unknown,unknown,unknown,unknown,unknown,unknown
435,Sweet Rose 515,unknown,"['air purifying', 'outdoor', 'indoor']",106.14,['monsoon'],unknown,"['arid', 'temperate']",unknown,unknown,unknown,unknown,outdoor,368.03,30,unknown,unknown,unknown,unknown,unknown,unknown
22,Forest Orchid 516,unknown,['indoor'],56.05,['winter'],unknown,"['mountain', 'subtropical']",unknown,unknown,unknown,unknown,both,471.93,461,unknown,unknown,unknown,unknown,unknown,unknown
196,Amber Tulip 517,unknown,"['herb', 'ornamental', 'flowering']",91.85,"['spring', 'summer', 'monsoon']",unknown,"['temperate', 'humid']",unknown,unknown,unknown,unknown,indoor,64.48,454,unknown,unknown,unknown,unknown,unknown,unknown
268,Blue Rose 518,unknown,"['succulent', 'herb', 'flowering']",73.65,"['autumn', 'winter', 'spring']",unknown,"['temperate', 'subtropical']",unknown,unknown,unknown,unknown,outdoor,169.51,109,unknown,unknown,unknown,unknown,unknown,unknown
301,Shadow Thyme 519,unknown,['indoor'],79.48,"['spring', 'autumn', 'summer']",unknown,['mountain'],unknown,unknown,unknown,unknown,both,394.31,38,unknown,unknown,unknown,unknown,unknown,unknown
403,Azure Moss 520,unknown,"['medicinal', 'indoor', 'succulent']",26.78,['autumn'],unknown,['humid'],unknown,unknown,unknown,unknown,indoor,366.07,457,unknown,unknown,unknown,unknown,unknown,unknown
98,Sweet Aloe 521,unknown,"['indoor', 'herb', 'outdoor']",122.14,"['autumn', 'summer', 'monsoon']",unknown,"['arid', 'mountain']",unknown,unknown,unknown,unknown,both,263.18,2,unknown,unknown,unknown,unknown,unknown,unknown
65,Mini Oak 522,unknown,"['air purifying', 'ornamental', 'flowering']",10.12,"['autumn', 'summer', 'winter']",unknown,"['subtropical', 'temperate']",unknown,unknown,unknown,unknown,outdoor,443.47,260,unknown,unknown,unknown,unknown,unknown,unknown
